zip,state,city,lat,lng
12054,NY,Delmar,42.61579,-73.837329
12055,NY,Dormansville,42.437859,-74.198966
12056,NY,Duanesburg,42.770839,-74.083911
12057,NY,White Creek,42.961527,-73.351974
12058,NY,Earlton,42.352689,-73.906222
12059,NY,East Berne,42.61913,-74.055488
12060,NY,East Chatham,42.433028,-73.49026
12061,NY,East Greenbush,42.595096,-73.682644
12062,NY,East Nassau,42.535215,-73.498407
12064,NY,East Worcester,42.621423,-74.676348
12065,NY,Clifton Park,42.849865,-73.785094
12066,NY,Esperance,42.771677,-74.288246
12067,NY,Feura Bush,42.554998,-73.923743
12068,NY,Fonda,42.957078,-74.402129
12070,NY,Fort Johnson,42.976535,-74.248436
12071,NY,Fultonham,42.585914,-74.38759
12072,NY,Fultonville,42.903601,-74.359765
12074,NY,Galway,43.021693,-74.029043
12075,NY,Ghent,42.303637,-73.64864
12076,NY,Gilboa,42.410835,-74.400275
12077,NY,Glenmont,42.597147,-73.795884
12078,NY,Gloversville,43.061603,-74.337526
12083,NY,Greenville,42.411342,-74.022222
12084,NY,Guilderland,42.697273,-73.897454
12086,NY,Hagaman,42.959715,-74.166764
12087,NY,Hannacroix,42.428533,-73.868029
12090,NY,Hoosick Falls,42.893712,-73.358105
12092,NY,Howes Cave,42.704526,-74.364825
12093,NY,Jefferson,42.499869,-74.611744
12094,NY,Johnsonville,42.876875,-73.498899
12095,NY,Johnstown,43.006923,-74.37149
12106,NY,Kinderhook,42.376675,-73.718259
12108,NY,Lake Pleasant,43.472543,-74.422563
12110,NY,Latham,42.74616,-73.762985
12113,NY,Lawyersville,42.692682,-74.506969
12115,NY,Malden Bridge,42.460201,-73.587958
12116,NY,Maryland,42.537075,-74.903033
12117,NY,Mayfield,43.141133,-74.244397
12118,NY,Mechanicville,42.967613,-73.673173
12120,NY,Medusa,42.451504,-74.131524
12121,NY,Melrose,42.841163,-73.607667
12122,NY,Middleburgh,42.563734,-74.329168
12123,NY,Nassau,42.527141,-73.611753
12125,NY,New Lebanon,42.475865,-73.377295
12130,NY,Niverville,42.927575,-73.485614
12131,NY,North Blenheim,42.489938,-74.428174
12134,NY,Edinburg,43.237126,-74.168361
12135,NY,Norton Hill,42.420014,-74.078945
12136,NY,Old Chatham,42.435692,-73.55447
12137,NY,Pattersonville,42.84995,-74.123126
12138,NY,Taconic Lake,42.736367,-73.371033
12139,NY,Piseco,43.448125,-74.526282
12140,NY,Poestenkill,42.679548,-73.588846
12143,NY,Ravena,42.475371,-73.821991
12144,NY,Rensselaer,42.635855,-73.721895
12147,NY,Rensselaerville,42.513288,-74.147431
12148,NY,Rexford,42.852411,-73.8701
12149,NY,Richmondville,42.642445,-74.571001
12150,NY,Rotterdam Juncti,42.87296,-74.046857
12151,NY,Round Lake,42.925994,-73.770127
12153,NY,Sand Lake,42.637912,-73.498949
12154,NY,Schaghticoke,42.914356,-73.615428
12155,NY,Schenevus,42.59004,-74.814863
12156,NY,Schodack Landing,42.481644,-73.747996
12157,NY,Schoharie,42.661503,-74.30473
12158,NY,Selkirk,42.54861,-73.812863
12159,NY,Slingerlands,42.648461,-73.871065
12160,NY,Sloansville,42.759852,-74.364174
12164,NY,Speculator,43.504159,-74.36667
12165,NY,Spencertown,42.30908,-73.500754
12166,NY,Sprakers,42.848446,-74.453558
12167,NY,Stamford,42.417409,-74.609831
12168,NY,Stephentown,42.523323,-73.422447
12169,NY,Stephentown,42.556224,-73.374964
12170,NY,Stillwater,42.905652,-73.697163
12173,NY,Stuyvesant,42.359572,-73.761329
12175,NY,Summit,42.587122,-74.574952
12176,NY,Surprise,42.361171,-73.951541
12180,NY,Troy,42.728748,-73.668263
12182,NY,Troy,42.782921,-73.664806
12183,NY,Green Island,42.743812,-73.693707
12184,NY,Valatie,42.432051,-73.668322
12185,NY,Valley Falls,42.885458,-73.543674
12186,NY,Voorheesville,42.643108,-73.944773
12187,NY,Warnerville,42.638826,-74.487046
12188,NY,Waterford,42.809957,-73.699481
12189,NY,Watervliet,42.729843,-73.712342
12190,NY,Wells,43.401219,-74.288583
12192,NY,West Coxsackie,42.415055,-73.817033
12193,NY,Westerlo,42.515621,-74.039383
12194,NY,West Fulton,42.550615,-74.463105
12196,NY,West Sand Lake,42.637969,-73.610896
12197,NY,Worcester,42.604889,-74.72992
12198,NY,Wynantskill,42.687785,-73.63826
12202,NY,Albany,42.641314,-73.764071
12203,NY,Mc Kownville,42.676757,-73.821988
12204,NY,Albany,42.684667,-73.735364
12205,NY,Roessleville,42.713116,-73.820174
12206,NY,Albany,42.668326,-73.774406
12207,NY,Albany,42.658133,-73.752327
12208,NY,Albany,42.655989,-73.796357
12209,NY,Albany,42.641665,-73.785385
12210,NY,Albany,42.65677,-73.76052
12211,NY,Loudonville,42.704693,-73.769982
12302,NY,Mayfair,42.858839,-73.955051
12303,NY,Rotterdam,42.769645,-73.938776
12304,NY,Schenectady,42.784083,-73.909432
12305,NY,Schenectady,42.816131,-73.939786
12306,NY,Schenectady,42.790384,-73.980876
12307,NY,Schenectady,42.804653,-73.936349
12308,NY,Schenectady,42.817928,-73.920591
12309,NY,Niskayuna,42.796168,-73.878268
12401,NY,Eddyville,41.930126,-74.023575
12404,NY,Accord,41.808308,-74.235336
12405,NY,Acra,42.330367,-74.085723
12406,NY,Arkville,42.082262,-74.554453
12407,NY,Ashland,42.237174,-74.307925
12409,NY,Shady,42.041991,-74.171298
12410,NY,Oliverea,42.143884,-74.446655
12411,NY,Bloomington,41.856165,-74.066889
12412,NY,Boiceville,42.004761,-74.265808
12413,NY,Cairo,42.30965,-74.01154
12414,NY,Catskill,42.227598,-73.898536
12416,NY,Chichester,42.087965,-74.281565
12418,NY,Cornwallville,42.362874,-74.163092
12419,NY,Cottekill,41.846706,-74.103774
12421,NY,Denver,42.252204,-74.540654
12422,NY,Durham,42.402037,-74.184926
12423,NY,East Durham,42.385978,-74.11169
12424,NY,East Jewett,42.280567,-74.207981
12427,NY,Elka Park,42.164309,-74.124539
12428,NY,Ellenville,41.721805,-74.414125
12430,NY,Halcott Center,42.178765,-74.531908
12431,NY,Freehold,42.3815,-74.062266
12433,NY,Glenford,42.005342,-74.153154
12434,NY,Grand Gorge,42.387358,-74.531173
12435,NY,Greenfield Park,41.728133,-74.520074
12439,NY,East Windham,42.259032,-74.213063
12440,NY,High Falls,41.816749,-74.131122
12442,NY,Hunter,42.237316,-74.203753
12443,NY,Hurley,41.932743,-74.06873
12444,NY,Jewett,42.269383,-74.279274
12446,NY,Kerhonkson,41.793866,-74.303457
12448,NY,Lake Hill,42.073271,-74.212338
12449,NY,Lake Katrine,41.991787,-73.992379
12450,NY,Lanesville,42.189149,-74.19715
12451,NY,Leeds,42.304506,-73.945726
12454,NY,Maplecrest,42.299485,-74.165522
12455,NY,Kelly Corners,42.163702,-74.648853
12456,NY,Mount Marion,42.035704,-74.000211
12457,NY,Mount Tremper,42.043545,-74.248481
12458,NY,Napanoch,41.758965,-74.380354
12460,NY,Oak Hill,42.406902,-74.152832
12461,NY,Krumville,41.895906,-74.246954
12462,NY,12462,42.026764,-74.444263
12463,NY,Palenville,42.17294,-74.016674
12464,NY,Phoenicia,42.054426,-74.339328
12465,NY,Pine Hill,42.133974,-74.487562
12466,NY,Port Ewen,41.913113,-73.987161
12468,NY,Prattsville,42.297904,-74.389502
12469,NY,Preston Hollow,42.456348,-74.24199
12470,NY,Purling,42.275497,-74.01138
12472,NY,Rosendale,41.840248,-74.072999
12473,NY,Round Top,42.267782,-74.052279
12474,NY,Roxbury,42.311688,-74.540519
12477,NY,Saugerties,42.07376,-73.979684
12480,NY,Shandaken,42.108353,-74.409084
12481,NY,Shokan,41.976678,-74.211943
12482,NY,South Cairo,42.27338,-73.963982
12484,NY,Stone Ridge,41.861562,-74.169748
12485,NY,Tannersville,42.203179,-74.101441
12486,NY,Tillson,41.816279,-74.072219
12487,NY,Ulster Park,41.865109,-73.994843
12491,NY,West Hurley,41.990816,-74.115232
12492,NY,West Kill,42.204584,-74.361994
12494,NY,West Shokan,41.955478,-74.285117
12495,NY,Willow,42.092318,-74.202537
12496,NY,Windham,42.317465,-74.262017
12498,NY,Woodstock,42.034793,-74.111974
12501,NY,Amenia,41.844695,-73.554158
12502,NY,Ancram,42.085093,-73.642368
12503,NY,Ancramdale,42.038103,-73.58187
12507,NY,Barrytown,42.0006,-73.921484
12508,NY,Beacon,41.509681,-73.963384
12513,NY,Claverack,42.2183,-73.722844
12514,NY,Clinton Corners,41.869262,-73.765867
12515,NY,Clintondale,41.674939,-74.055713
12516,NY,Copake,42.111329,-73.552588
12517,NY,Copake Falls,42.136737,-73.510773
12518,NY,Cornwall,41.430944,-74.053877
12520,NY,Cornwall On Huds,41.443031,-74.016411
12521,NY,Craryville,42.175961,-73.657128
12522,NY,Dover Plains,41.735054,-73.587024
12523,NY,Elizaville,42.090173,-73.781814
12524,NY,Fishkill,41.540352,-73.89791
12525,NY,Gardiner,41.657615,-74.167155
12526,NY,Germantown,42.1219,-73.862451
12528,NY,Highland,41.716691,-73.992825
12529,NY,Hillsdale,42.186816,-73.548306
12531,NY,Holmes,41.532461,-73.662751
12533,NY,Hopewell Junctio,41.576639,-73.797581
12534,NY,Hudson,42.246978,-73.755248
12538,NY,Hyde Park,41.788724,-73.906347
12540,NY,Lagrangeville,41.661471,-73.744955
12542,NY,Marlboro,41.605612,-73.988017
12543,NY,Maybrook,41.48865,-74.216312
12545,NY,Millbrook,41.780334,-73.688491
12546,NY,Millerton,41.953623,-73.528709
12547,NY,Milton,41.653487,-73.977194
12548,NY,Modena,41.650347,-74.103578
12549,NY,Montgomery,41.53332,-74.253417
12550,NY,Middle Hope,41.517833,-74.03598
12553,NY,New Windsor,41.472374,-74.056596
12561,NY,Mohonk Lake,41.743346,-74.083875
12563,NY,Patterson,41.488761,-73.58149
12564,NY,Pawling,41.574893,-73.594847
12566,NY,Pine Bush,41.617758,-74.326311
12567,NY,Pine Plains,41.989569,-73.660227
12569,NY,Pleasant Valley,41.747032,-73.814276
12570,NY,Poughquag,41.61936,-73.678328
12571,NY,Red Hook,42.006439,-73.854577
12572,NY,Rhinebeck,41.927206,-73.888754
12575,NY,Rock Tavern,41.457523,-74.16588
12577,NY,Salisbury Mills,41.449714,-74.121378
12578,NY,Salt Point,41.805041,-73.801329
12580,NY,Staatsburg,41.850193,-73.898838
12581,NY,Stanfordville,41.887726,-73.694467
12582,NY,Stormville,41.551193,-73.725548
12583,NY,Tivoli,42.057945,-73.902514
12585,NY,Verbank,41.722664,-73.71841
12586,NY,Walden,41.559631,-74.176395
12589,NY,Wallkill,41.615952,-74.143853
12590,NY,New Hamburg,41.592199,-73.890588
12592,NY,Wassaic,41.775884,-73.554382
12594,NY,Wingdale,41.653824,-73.555621
12601,NY,South Road,41.702082,-73.9218
12603,NY,Arlington,41.676775,-73.885217
12701,NY,Monticello,41.65158,-74.700748
12719,NY,Barryville,41.491162,-74.915234
12720,NY,Bethel,41.669326,-74.893984
12721,NY,Bloomingburg,41.564427,-74.430351
12723,NY,Callicoon,41.7754,-75.025688
12725,NY,Claryville,41.965666,-74.529287
12726,NY,Fosterdale,41.698208,-74.980687
12727,NY,Cochecton Center,41.645776,-74.977116
12729,NY,Cuddebackville,41.477601,-74.597564
12732,NY,Eldred,41.532793,-74.896769
12733,NY,Fallsburg,41.7273,-74.615409
12734,NY,Grossinger,41.730029,-74.754873
12736,NY,Fremont Center,41.847134,-75.029635
12737,NY,Glen Spey,41.48576,-74.799493
12738,NY,Glen Wild,41.654536,-74.583289
12739,NY,Godeffroy,41.442347,-74.605716
12740,NY,Grahamsville,41.880659,-74.512697
12741,NY,Mileses,41.831288,-75.099809
12742,NY,Harris,41.714055,-74.7218
12743,NY,Highland Lake,41.530925,-74.851615
12745,NY,Hortonville,41.78568,-75.026329
12746,NY,Huguenot,41.437162,-74.64261
12747,NY,Hurleyville,41.760882,-74.65344
12748,NY,Jeffersonville,41.778394,-74.919574
12750,NY,Kenoza Lake,41.777802,-74.935384
12751,NY,Kiamesha Lake,41.683825,-74.672402
12752,NY,Lake Huntington,41.678158,-74.994933
12753,NY,Lew Beach,42.015762,-74.728835
12754,NY,Liberty,41.79618,-74.748397
12758,NY,Livingston Manor,41.87779,-74.827028
12759,NY,Loch Sheldrake,41.778899,-74.661406
12760,NY,Long Eddy,41.864359,-75.094157
12762,NY,Mongaup Valley,41.681017,-74.802772
12763,NY,Mountain Dale,41.691763,-74.535762
12764,NY,Narrowsburg,41.592108,-75.010687
12765,NY,Neversink,41.849205,-74.612726
12766,NY,North Branch,41.814184,-74.982388
12768,NY,Parksville,41.851686,-74.735933
12770,NY,Pond Eddy,41.451068,-74.841029
12771,NY,Port Jervis,41.378557,-74.669097
12775,NY,Rock Hill,41.613351,-74.587223
12776,NY,Cook Falls,41.945774,-74.923704
12777,NY,Forestburgh,41.569093,-74.724087
12779,NY,South Fallsburg,41.704192,-74.644401
12780,NY,Sparrowbush,41.435886,-74.723647
12782,NY,Sundown,41.823822,-74.550838
12783,NY,Swan Lake,41.728479,-74.834092
12786,NY,White Lake,41.648498,-74.865437
12787,NY,White Sulphur Sp,41.790042,-74.828065
12788,NY,Woodbourne,41.770807,-74.592828
12789,NY,Woodridge,41.716955,-74.581518
12790,NY,Wurtsboro,41.587667,-74.503891
12791,NY,Youngsville,41.803238,-74.888776
12792,NY,Yulan,41.538378,-74.926224
12801,NY,Queensbury,43.312539,-73.648816
12803,NY,South Glens Fall,43.283911,-73.637947
12804,NY,Queensbury,43.328983,-73.681846
12808,NY,Adirondack,43.716479,-73.782486
12809,NY,Argyle,43.238084,-73.464076
12810,NY,Athol,43.483872,-73.881695
12812,NY,Blue Mountain La,43.837499,-74.429831
12814,NY,Bolton Landing,43.576641,-73.671392
12815,NY,Brant Lake,43.698875,-73.720458
12816,NY,Cambridge,43.046585,-73.381375
12817,NY,Chestertown,43.645053,-73.806641
12819,NY,Clemons,43.643544,-73.432613
12821,NY,Comstock,43.456706,-73.360607
12822,NY,Corinth,43.242569,-73.836901
12823,NY,Cossayuna,43.175059,-73.41237
12824,NY,Diamond Point,43.515553,-73.700123
12826,NY,East Greenwich,43.157918,-73.392425
12827,NY,Fort Ann,43.428457,-73.478381
12828,NY,Fort Edward,43.265321,-73.582169
12831,NY,Gansevoort,43.180343,-73.705267
12832,NY,Granville,43.377562,-73.297825
12833,NY,Greenfield Cente,43.122488,-73.860193
12834,NY,Thomson,43.096183,-73.506658
12835,NY,Hadley,43.301268,-73.949905
12836,NY,Hague,43.74631,-73.528172
12837,NY,Hampton,43.462135,-73.273072
12838,NY,Hartford,43.349281,-73.404946
12839,NY,Hudson Falls,43.314863,-73.574607
12842,NY,Indian Lake,43.760594,-74.276638
12843,NY,Johnsburg,43.634081,-74.021254
12844,NY,Pilot Knob,43.515561,-73.629883
12845,NY,Lake George,43.416725,-73.697547
12846,NY,Lake Luzerne,43.316487,-73.822821
12847,NY,Long Lake,43.947653,-74.466243
12849,NY,Middle Granville,43.450773,-73.303077
12850,NY,Middle Grove,43.097548,-74.016687
12851,NY,Minerva,43.781058,-73.983542
12852,NY,Newcomb,43.945991,-74.129911
12853,NY,North Creek,43.713802,-73.892802
12854,NY,North Granville,43.506212,-73.330114
12855,NY,North Hudson,43.986872,-73.712065
12857,NY,Olmstedville,43.779931,-73.933479
12858,NY,Paradox,43.891382,-73.644956
12859,NY,Porter Corners,43.172358,-73.883918
12860,NY,Pottersville,43.692956,-73.756438
12861,NY,Putnam Station,43.755976,-73.412299
12863,NY,Rock City Falls,43.066248,-73.921523
12865,NY,Salem,43.182785,-73.332703
12866,NY,Wilton,43.080094,-73.780644
12870,NY,Schroon Lake,43.841159,-73.767382
12871,NY,Schuylerville,43.087778,-73.60068
12872,NY,Severance,43.876903,-73.730127
12873,NY,Shushan,43.110575,-73.323148
12874,NY,Silver Bay,43.697804,-73.507062
12878,NY,Stony Creek,43.421389,-73.949467
12883,NY,Ticonderoga,43.846302,-73.442592
12885,NY,Warrensburg,43.500253,-73.792021
12886,NY,Wevertown,43.64129,-73.930909
12887,NY,Whitehall,43.5531,-73.386412
12901,NY,Plattsburgh,44.692715,-73.465969
12910,NY,Altona,44.881584,-73.640767
12911,NY,Au Sable Chasm,44.521594,-73.508976
12912,NY,Au Sable Forks,44.44994,-73.685672
12913,NY,Bloomingdale,44.398477,-74.08293
12914,NY,Bombay,44.947861,-74.594737
12916,NY,Brushton,44.828212,-74.522274
12917,NY,Burke,44.917722,-74.173116
12918,NY,Cadyville,44.686473,-73.670242
12919,NY,Champlain,44.977292,-73.446603
12920,NY,Chateaugay,44.908768,-74.074098
12921,NY,Chazy,44.888379,-73.450076
12922,NY,Childwold,44.286715,-74.675878
12923,NY,Churubusco,44.943232,-73.935484
12924,NY,Keeseville,44.504814,-73.567971
12926,NY,Constable,44.941688,-74.329713
12928,NY,Crown Point,43.952633,-73.466486
12930,NY,Dickinson Center,44.723328,-74.552346
12932,NY,Elizabethtown,44.224518,-73.601131
12934,NY,Ellenburg Center,44.844353,-73.868546
12935,NY,Ellenburg Depot,44.916266,-73.787572
12936,NY,Essex,44.280695,-73.373147
12937,NY,Fort Covington,44.973096,-74.492879
12938,NY,Nicholville,44.638703,-74.536471
12941,NY,Jay,44.373351,-73.724702
12942,NY,Keene,44.25548,-73.791457
12943,NY,Saint Huberts,44.177978,-73.795923
12944,NY,Keeseville,44.499933,-73.474538
12945,NY,Upper Saint Regi,44.359392,-74.243336
12946,NY,North Pole,44.274986,-73.986354
12949,NY,Lawrenceville,44.758988,-74.662927
12950,NY,Lewis,44.307507,-73.549129
12952,NY,Lyon Mountain,44.725491,-73.919452
12953,NY,Malone,44.848164,-74.292808
12955,NY,Merrill,44.799364,-73.977832
12956,NY,Mineville,44.087631,-73.523588
12957,NY,Moira,44.850412,-74.560273
12958,NY,Mooers,44.959244,-73.583413
12959,NY,Mooers Forks,44.960232,-73.672967
12960,NY,Moriah,44.043755,-73.507862
12961,NY,Moriah Center,44.066197,-73.511071
12962,NY,Morrisonville,44.68936,-73.577168
12964,NY,New Russia,44.159532,-73.605881
12965,NY,Nicholville,44.708182,-74.653379
12966,NY,Bangor,44.829997,-74.413369
12967,NY,North Lawrence,44.774982,-74.665307
12968,NY,Onchiota,44.458163,-74.170991
12969,NY,Owls Head,44.730791,-74.134173
12970,NY,Paul Smiths,44.444967,-74.266432
12972,NY,Peru,44.585109,-73.529322
12973,NY,Piercefield,44.234037,-74.573228
12974,NY,Port Henry,44.04645,-73.470542
12978,NY,Redford,44.606926,-73.801948
12979,NY,Rouses Point,44.988413,-73.369083
12980,NY,Saint Regis Fall,44.677298,-74.66032
12981,NY,Saranac,44.703168,-73.748135
12983,NY,Saranac Lake,44.324331,-74.132951
12985,NY,Schuyler Falls,44.588224,-73.689481
12986,NY,Sunmount,44.228461,-74.463172
12987,NY,Upper Jay,44.325586,-73.807864
12989,NY,Vermontville,44.460134,-74.057278
12992,NY,West Chazy,44.796967,-73.511188
12993,NY,Westport,44.204983,-73.470223
12994,NY,Whallonsburg,44.292637,-73.432205
12996,NY,Willsboro,44.360396,-73.396292
12997,NY,Wilmington,44.387976,-73.816553
13021,NY,Auburn,42.929958,-76.562605
13026,NY,Aurora,42.747231,-76.67749
13027,NY,Baldwinsville,43.162039,-76.323718
13028,NY,Bernhards Bay,43.271722,-75.937299
13029,NY,Brewerton,43.225194,-76.135132
13030,NY,Bridgeport,43.159015,-75.970009
13031,NY,Camillus,43.041651,-76.280728
13032,NY,Canastota,43.087764,-75.760197
13033,NY,Cato,43.179443,-76.564791
13034,NY,Cayuga,42.914198,-76.702402
13035,NY,Cazenovia,42.937955,-75.839229
13036,NY,Central Square,43.308986,-76.184852
13037,NY,Chittenango,43.05524,-75.87684
13039,NY,Cicero,43.170693,-76.096185
13040,NY,Cincinnatus,42.538539,-75.903029
13041,NY,Clay,43.173734,-76.170748
13042,NY,Cleveland,43.243199,-75.853691
13044,NY,Constantia,43.272751,-76.004155
13045,NY,Cortland,42.595175,-76.185675
13050,NY,Cuyler,42.740571,-75.938367
13052,NY,De Ruyter,42.749444,-75.858226
13053,NY,Dryden,42.486118,-76.287224
13054,NY,Durhamville,43.157912,-75.671409
13055,NY,East Freetown,42.579845,-75.998924
13057,NY,East Syracuse,43.073359,-76.05578
13060,NY,Elbridge,43.025246,-76.435164
13061,NY,Erieville,42.856166,-75.754255
13063,NY,Fabius,42.853117,-75.983645
13066,NY,Fayetteville,43.026774,-76.014503
13068,NY,Freeville,42.499768,-76.363622
13069,NY,Fulton,43.321108,-76.40342
13071,NY,Genoa,42.674624,-76.541755
13072,NY,Georgetown,42.763059,-75.744279
13073,NY,Groton,42.58549,-76.363286
13074,NY,Hannibal,43.311115,-76.546034
13076,NY,Hastings,43.35268,-76.147708
13077,NY,Homer,42.672586,-76.18783
13078,NY,Jamesville,42.982973,-76.076571
13080,NY,Jordan,43.065141,-76.45978
13081,NY,King Ferry,42.66351,-76.621603
13082,NY,Kirkville,43.098095,-75.955003
13083,NY,Lacona,43.642883,-76.050335
13084,NY,La Fayette,42.890959,-76.106116
13085,NY,Lebanon,42.77451,-75.677585
13088,NY,Liverpool,43.109925,-76.186999
13090,NY,Bayberry,43.148048,-76.223269
13092,NY,Locke,42.655789,-76.415436
13101,NY,Mc Graw,42.594758,-76.081958
13103,NY,Mallory,43.33782,-76.089208
13104,NY,Manlius,42.990441,-75.970345
13108,NY,Marcellus,42.982056,-76.33228
13110,NY,Marietta,42.897441,-76.28055
13111,NY,Martville,43.26608,-76.628936
13112,NY,Memphis,43.093438,-76.40301
13114,NY,Mexico,43.460533,-76.244588
13116,NY,Minoa,43.077212,-76.009812
13118,NY,Moravia,42.735456,-76.39898
13120,NY,Nedrow,42.955855,-76.152932
13122,NY,New Woodstock,42.844135,-75.863526
13124,NY,North Pitcher,42.637243,-75.816359
13126,NY,Oswego,43.443836,-76.497489
13131,NY,Parish,43.415295,-76.100023
13132,NY,Pennellville,43.260946,-76.239466
13135,NY,Phoenix,43.24679,-76.306449
13136,NY,Pitcher,42.596941,-75.846464
13140,NY,Port Byron,43.042653,-76.644919
